test_type,size,strategy,plm_status,nlm_status,plm_objective,nlm_objective,abs_objective_difference,plm_runtime_sec,nlm_runtime_sec,nlm_gap_pct,same_buffer_vector,same_lead_time_vector
equivalence,2,TAX,OPTIMAL,OPTIMAL,37771,37771,0,0.13,0.021,0,1,1
equivalence,2,CAP,OPTIMAL,OPTIMAL,35523,35523,0,0,0.021,0,1,1
equivalence,2,HYBRID,OPTIMAL,OPTIMAL,37771,37771,0,0,0.02,0,1,1
equivalence,3,TAX,OPTIMAL,OPTIMAL,28355,28356,1,0.42,0.047,0,1,
equivalence,3,CAP,OPTIMAL,OPTIMAL,23607,23607,0,0,0.021,0,1,1
equivalence,3,HYBRID,OPTIMAL,OPTIMAL,28355,28355,0,0,0.03,0,1,1
equivalence,4,TAX,OPTIMAL,OPTIMAL,48144,48144,0,0.67,0.148,0,1,1
equivalence,4,CAP,OPTIMAL,OPTIMAL,38955,38955,0,0,0.031,0,1,1
equivalence,4,HYBRID,OPTIMAL,OPTIMAL,48144,48144,0,0.02,0.04,0,1,1
equivalence,5,TAX,OPTIMAL,OPTIMAL,82403,82403,0,0.05,0.622,0,1,1
equivalence,5,CAP,OPTIMAL,OPTIMAL,48309,48309,0,0.05,0.351,0,1,1
equivalence,5,HYBRID,OPTIMAL,OPTIMAL,82403,82403,0,0.13,0.48,0,1,1
equivalence,6,TAX,OPTIMAL,OPTIMAL,81366,81366,0,0.08,0.448,0,1,1
equivalence,6,CAP,OPTIMAL,OPTIMAL,41052,41052,0,0.03,0.062,0,1,1
equivalence,6,HYBRID,OPTIMAL,OPTIMAL,81366,81366,0,0.05,0.18,0,1,1
equivalence,7,TAX,OPTIMAL,OPTIMAL,102320,102320,0,0.16,0.897,0,1,1
equivalence,7,CAP,OPTIMAL,OPTIMAL,50654,50654,0,0.05,1.668,0,1,1
equivalence,7,HYBRID,OPTIMAL,OPTIMAL,102320,102320,0,0.08,0.64,0,1,1
equivalence,8,TAX,OPTIMAL,OPTIMAL,123600,123600,0,0.05,2.77,0,,1
equivalence,8,CAP,OPTIMAL,FEASIBLE,54673,54673,0,0.16,60.015,12.24,,1
equivalence,8,HYBRID,OPTIMAL,OPTIMAL,123600,123600,0,0.08,2.14,0,1,1
stress,13,TAX,OPTIMAL,,346480,,,0.28,,,,
stress,13,CAP,OPTIMAL,,108000,,,0.84,,,,
stress,13,HYBRID,OPTIMAL,,346480,,,0.08,,,,
stress,26,TAX,OPTIMAL,,1578900,,,0.47,,,,
stress,26,CAP,OPTIMAL,,909550,,,0.39,,,,
stress,26,HYBRID,OPTIMAL,,1578900,,,0.47,,,,
stress,50,TAX,OPTIMAL,,4093300,,,0.91,,,,
stress,50,CAP,OPTIMAL,,1498400,,,0.73,,,,
stress,50,HYBRID,OPTIMAL,,4093300,,,1.28,,,,
stress,100,TAX,OPTIMAL,,44386000,,,0.52,,,,
stress,100,CAP,OPTIMAL,,2867400,,,0.11,,,,
stress,100,HYBRID,OPTIMAL,,44386000,,,0.38,,,,
stress,150,TAX,OPTIMAL,,76297000,,,0.63,,,,
stress,150,CAP,OPTIMAL,,3754600,,,0.19,,,,
stress,150,HYBRID,OPTIMAL,,76297000,,,0.56,,,,
