test_type,size,strategy,plm_status,nlm_status,plm_objective,nlm_objective,abs_objective_difference,plm_runtime_sec,nlm_runtime_sec,nlm_gap_pct,same_buffer_vector,same_lead_time_vector
equivalence,2,TAX,OPTIMAL,OPTIMAL,35529,35529,0,0.09,0.054,0,,1
equivalence,2,CAP,OPTIMAL,OPTIMAL,35523,35523,0,0,0.023,0,1,1
equivalence,2,HYBRID,OPTIMAL,OPTIMAL,35529,35529,0,0,0.02,0,1,1
equivalence,3,TAX,OPTIMAL,OPTIMAL,23619,23620,1,0.17,0.042,0,1,
equivalence,3,CAP,OPTIMAL,OPTIMAL,23607,23607,0,0,0.021,0,1,1
equivalence,3,HYBRID,OPTIMAL,OPTIMAL,23619,23619,0,0.02,0.03,0,1,1
equivalence,4,TAX,OPTIMAL,OPTIMAL,38978,38978,0,0.8,1.978,0,1,1
equivalence,4,CAP,OPTIMAL,OPTIMAL,38955,38955,0,0,0.032,0,1,1
equivalence,4,HYBRID,OPTIMAL,OPTIMAL,38978,38978,0,0,0.03,0,1,1
equivalence,5,TAX,OPTIMAL,FEASIBLE,48441,48441,0,0.31,60.03,5.52,1,1
equivalence,5,CAP,OPTIMAL,OPTIMAL,48309,48309,0,0.09,0.37,0,1,1
equivalence,5,HYBRID,OPTIMAL,OPTIMAL,48441,48441,0,0.08,0.26,0,1,1
equivalence,6,TAX,OPTIMAL,OPTIMAL,41186,41186,0,0.63,3.231,0,1,1
equivalence,6,CAP,OPTIMAL,OPTIMAL,41052,41052,0,0.13,0.072,0,1,1
equivalence,6,HYBRID,OPTIMAL,OPTIMAL,41186,41186,0,0.25,0.1,0,1,1
equivalence,7,TAX,OPTIMAL,FEASIBLE,44500,44500,0,0.08,60.012,5.01,1,1
equivalence,7,CAP,OPTIMAL,OPTIMAL,50654,50654,0,0.09,1.75,0,1,1
equivalence,7,HYBRID,OPTIMAL,OPTIMAL,50814,50814,0,0.08,1.96,0,1,1
equivalence,8,TAX,OPTIMAL,FEASIBLE,52500,52500,0,0.06,60.036,15.11,1,1
equivalence,8,CAP,OPTIMAL,FEASIBLE,54673,54673,0,0.13,60.013,12.24,,1
equivalence,8,HYBRID,OPTIMAL,FEASIBLE,54878,54878,0,0.22,60.02,13.5,1,1
stress,13,TAX,OPTIMAL,,106800,,,1,,,,
stress,13,CAP,OPTIMAL,,108000,,,1.55,,,,
stress,13,HYBRID,OPTIMAL,,109000,,,0.91,,,,
stress,26,TAX,OPTIMAL,,869630,,,0.25,,,,
stress,26,CAP,OPTIMAL,,909550,,,1.05,,,,
stress,26,HYBRID,OPTIMAL,,911310,,,0.61,,,,
stress,50,TAX,OPTIMAL,,1391900,,,0.42,,,,
stress,50,CAP,OPTIMAL,,1498400,,,1.3,,,,
stress,50,HYBRID,OPTIMAL,,1506600,,,1.31,,,,
stress,100,TAX,OPTIMAL,,3433500,,,1.58,,,,
stress,100,CAP,OPTIMAL,,2867400,,,0.19,,,,
stress,100,HYBRID,OPTIMAL,,3433500,,,0.17,,,,
stress,150,TAX,OPTIMAL,,4792100,,,0.61,,,,
stress,150,CAP,OPTIMAL,,3754600,,,0.19,,,,
stress,150,HYBRID,OPTIMAL,,4792100,,,0.44,,,,
